Label(A_A'_B_X),E_A1,E_A',E_P,E_K,E_H
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0",1.1651359203514733,0.9991266439594542,0.05657998796288,0.0722551166558895,0.0736696987007677
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0",-0.4482281993785952,-0.1278882595570211,-0.4634849097055411,-0.6065613020529006,-0.7592375951565433
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.2353448252402301,-0.0942331437552277,0.6487716547552537,0.7269445348918406,0.7349564629162834
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0",-0.1589471627470265,-0.1278882595570211,-0.1289751918224825,-0.1922724470868574,-0.158054531321963
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0",0.0749670285945236,-0.1507564792684967,1.1801189520631763,1.2693129847103186,1.2712888755500489
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.4385365439928814,-0.8143663267448898,-0.1070148068098827,-0.2011842220362845,-0.2673804602044177
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0",-0.5164710552011759,0.2108202776789791,0.3426022502523697,0.4288347948152777,0.4489709335216995
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0",-0.8662693413357874,0.2129776568970428,-0.5577735352642278,-0.4851655384125361,-0.3112714977851493
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-2.912267414959952,-1.6954399994021037,-0.3304466139564269,-0.5709685423463478,-0.1830307956357903
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-1.327659718752607,-0.2042594838764763,-1.829662623195818,-2.025978823113763,-2.207933955371141
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0",-0.139633146948183,-0.1037256123147081,0.029649974537643,0.0389446407778485,0.0194083993289152
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0",1.1651359203514733,-0.1520509067993346,0.3930372629265669,0.2645646992535846,0.2011801007239916
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0",-0.1241819343091082,0.9999895956466798,-0.1293781346667504,0.0284570031849246,0.0952135524217592
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0",-0.1589471627470265,-0.2780418531342548,0.8075311353968021,0.7845993716073403,0.8120761562361716
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0",0.8213464391320572,-0.9472608865776136,0.2015050976178974,-0.1057086818768747,-0.152650310388562
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.1722523736306742,-0.1192587426847665,0.3009648230113547,0.3234693580656501,0.3213875014858622
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2327696231337175,-0.0942331437552277,-1.90991540634584,-2.0482582604873314,-2.097877726362551
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0",0.1942847261962685,-0.2042594838764763,0.7241219666333493,0.4143259904768816,0.2788110041321743
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.1147395265852291,-0.1520509067993346,0.3115084941030309,0.2193537434125889,0.3075848291019051
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.1709647725774183,-2.906592692423064,1.222898050696284,1.0413563023149153,0.940828068473825
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1",-0.2975788761476152,-1.8507713031026904,-0.1595316908461306,-0.2447649751426281,-0.2745374014405436
"0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0",-0.1327659413308163,-0.1611118995152025,-0.7976588418850434,-0.8866844719571443,-0.9077076107998504
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0",-0.2353448252402301,1.4275821566669045,0.5983366420810564,0.8458949944302281,0.9105936432518236
"0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.2327696231337175,-0.1278882595570211,-0.0803534219474909,-0.0725612262722988,-0.0739239567911767
"0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0",0.0749670285945236,-2.270597298937885,0.6217744841893055,0.4933908231074682,0.3752836507946475
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.7140831693897167,0.9982636922722288,0.6589123830026624,0.4301932970941533,0.3017424280928228
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0",-0.1147395265852291,1.1924278218979616,-0.0096369527784761,0.2556529243041576,0.342274085093332
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0",1.7140831693897167,1.1208028318582468,1.6218114665214938,1.4951504035506749,1.3935411166650984
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0",1.351838073073628,-1.3135838778048294,1.5268512695556946,1.3564744909230066,1.2862600281358223
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.540649409522197,-0.0942331437552277,0.4943102311192298,0.3642244264319318,0.3925187337714404
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.7140831693897167,0.9991266439594542,0.6305720696224878,0.5106709720947716,0.3776936412108941
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1",-0.2353448252402301,-0.0942331437552277,-1.4680885776060992,-1.5736519043391903,-1.578488276655125
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0",-0.1241819343091082,1.744285425878655,-1.952560190697524,-1.6634217349273204,-1.614419042860982
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2975788761476152,-0.2128890007487309,-2.385455119722659,-2.5622068426317224,-2.562859816672898
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.2290867726631998,-1.3135838778048294,-0.8722032680746037,-1.003841708487416,-1.016449299581397
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-1.1340903604130854,-1.6954399994021037,-0.0289110521626234,-0.1890663817087101,0.0930226520433532
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0",1.2290867726631998,-0.8497473459211344,-0.1966695896594875,-0.5316263163500968,-0.6128854498790296
"0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.1709647725774183,1.2567177225962596,1.057087070280048,1.219591801303455,1.184237100514721
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1",-0.1147395265852291,-0.1386751556473398,-0.3227906999153367,-0.5072276154214829,-0.4390009898462142
"0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.148217153969891,1.4672779342792766,-2.01823987431319,-1.714338400339595,-1.689201775777237
"0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.1812655810034682,-0.4294898742423264,-0.0447601373704939,0.0909481080132237,0.1273467579717123
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1147395265852291,1.4275821566669045,-0.520232693606603,-0.6342747485419725,-0.5524896294476392
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.2353448252402301,-0.1192587426847665,0.6180808414501832,0.5920724286450246,0.6568143494198061
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0",0.540649409522197,1.1924278218979616,1.7305388773331123,1.8281464821487747,1.7545284690137783
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0",0.1908511233875852,1.1924278218979616,0.6014930276944884,0.5989192801305602,0.581812526465711
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0",-0.9632686206810908,-0.4980945333767519,-2.359733934830225,-2.2706179134937647,-2.288559089296479
"0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.1887051216321581,-0.2154778558104074,0.1911628979483547,0.0705162337389275,-0.0295217091221501
"0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.1942847261962685,0.5646304694414255,-1.4243692790030336,-1.4417685031059029,-1.5381757096924558
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.540649409522197,0.2164294636459447,0.1001649722845234,-0.5340716204520738,-0.1155510639808889
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0",-0.4482281993785952,-0.8497473459211344,-0.0106443098891458,-0.3003548883942363,-0.4338888889632666
"0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.9719957623630372,-0.1123551291869627,0.6331240409695175,0.4468757050787514,0.4047877758905134
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.972854163065208,-0.2154778558104074,-0.024075738031409,-0.2813358564899718,-0.3756839689102833
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0",-1.7075020294631973,-0.1386751556473398,0.2280993253395781,0.2470128498105055,0.2295157456180411
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0",1.3990501116930234,-0.4294898742423264,2.011054254084274,1.9319360562549055,1.8710843691449723
"0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.6904403320510062,-0.1278882595570211,1.0443272135448978,0.925285867607745,0.8788255877649377
"0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.973712563767379,-0.1123551291869627,1.1211549825186422,1.093088069094516,1.015902921440534
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1",0.1942847261962685,-2.038031819230619,-0.2878689867454533,-0.6500333749769344,-0.6588943578255533
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1",-1.8620141558539465,1.3801198138695032,-0.4814158662754628,-0.1089690873461773,0.0234250500226593
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0",-0.1722523736306742,1.1924278218979616,-2.291099337023262,-2.347454802386995,-2.2091024355729583
"0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0",0.1887051216321581,-0.8497473459211344,1.219002936535028,1.0148383378312549,0.9593776916776616
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2975788761476152,0.2108202776789791,-0.1393173914920248,0.1314314759237306,0.2227969844575964
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0",-0.4482281993785952,0.1875205821238911,-0.0399919803799902,0.0059058653555825,-0.0580034140414269
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.3990501116930234,0.9991266439594542,-0.0487224086724613,-0.0662577756983139,-0.07648000723265
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0",1.3990501116930234,-0.1037256123147081,0.2844441663963711,0.1809896390571288,0.1263243377951232
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2975788761476152,-1.3135838778048294,-1.3445194386972796,-1.6060385986675958,-1.6820448345411112
"1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1",-0.1812655810034682,0.6500626864767479,-1.461171392112834,-1.3532484946143384,-1.2591280314961573
"0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.1887051216321581,1.744285425878655,-1.2509023845457077,-1.1827836286609703,-1.1606835744931183
"1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-2.2796260974600533,1.3801198138695032,-1.0837482613152447,-0.5215190593952593,-0.5797298241524863
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0",1.3990501116930234,-0.2042594838764763,1.2817277059593957,1.0396717594891094,0.9224975353078292
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",1.2290867726631998,-0.1278882595570211,2.443344768843007,2.264877794761851,2.2460204539028363
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0",0.6904403320510062,-0.2128890007487309,1.4277944870065051,1.2337745650949208,1.1358912321645642
"0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-2.2796260974600533,-0.0942331437552277,0.229375311013093,0.3719407193759484,0.423045279043896
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",1.3990501116930234,-0.4294898742423264,1.814350988940833,1.7858698912301518,1.7436469971343624
"1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2327696231337175,0.6500626864767479,-0.0268291808005727,0.4375292094000843,0.6318380851059788
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.2241856161120094,-2.270597298937885,-0.1474434055180945,-0.1991736386635476,-0.1419148985343726
"0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0",1.1651359203514733,-1.118988272335484,0.671000668330699,0.6062008523453359,0.5757510354187876
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0",0.8213464391320572,-0.9472608865776136,0.7172047811400838,0.5238756142454466,0.4326122106962684
"0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0.0749670285945236,0.2108202776789791,-0.1604047336753781,-0.0595196043950889,-0.1911371270358924
"0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1327659413308163,0.7152155388622716,-0.976968407584254,-0.6910058037078366,-0.5670956319703455
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0",-0.139633146948183,-0.1507564792684967,-1.2659455840650422,-1.1420285602946885,-1.089625372220154
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.2327696231337175,-0.1123551291869627,0.6685158541243804,0.7382472738520893,0.7452536946947915
"0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",1.4385365439928814,1.2567177225962596,1.5222845839873254,1.6256753025050867,1.639360139122241
"0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.2353448252402301,-0.1507564792684967,-0.0904941501948996,0.1648506319840814,0.2563907902598204
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0",-0.8662693413357874,-0.1520509067993346,-0.2833694583177957,-0.2496555833465821,-0.2379493651211656
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.972854163065208,-0.1611118995152025,-0.2111083749124205,-0.4457146322339754,-0.5259797348689278
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0",0.8213464391320572,-0.4294898742423264,0.5795997998225998,0.5142574181110046,0.439111881818873
"0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0.0749670285945236,1.4672779342792766,0.8844932186519688,1.1680773948884746,1.0451879564985598
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0",-0.1589471627470265,-0.1192587426847665,-1.2451268704445344,-1.415630919260327,-1.3875878236833568
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0",0.8213464391320572,0.2129776568970428,0.5243294730171877,0.5119751342824926,0.4989964921619678
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0",1.0938886620712946,-0.8143663267448898,0.5038465451002367,0.4989878524964373,0.4840983695888076
"0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-1.1340903604130854,-2.270597298937885,-1.724427383701188,-1.897138466985158,-2.091378055239947
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",1.7140831693897167,-0.1278882595570211,0.7664981224221884,0.2079423242700304,0.2242575847098672
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0",-1.7075020294631973,-2.270597298937885,-0.0759210506605439,-0.0305019957182959,-0.2113664405298403
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1",1.1651359203514733,-0.1386751556473398,0.0433500312427513,-0.107338884611526,-0.1497291098840213
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.972854163065208,-0.2128890007487309,-0.3674501984883614,-0.620255005023971,-0.6995720748512897
