Label(A_A'_B_X),E_A1,E_A',E_P,E_K,E_H
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0",1.1651359203514733,1.2567177225962596,1.2928757913174738,1.4551017563694086,1.459998428143411
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",-2.048287108225016,-0.0942331437552277,-1.9248914487244624,-2.0403789472698497,-1.663568241349888
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-1.7075020294631973,-0.4980945333767519,-1.0368725770987477,-1.0958938229040571,-0.5901731159562211
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",-0.1241819343091082,-2.906592692423064,-1.9564553048587805,-2.110695025224475,-2.276947317290928
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",-0.1589471627470265,-1.3135838778048294,-1.5344398326288782,-1.6078861617668676,-1.3764872617661
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",-1.7075020294631973,-1.8507713031026904,-1.908102163546634,-2.1667196592053237,-2.366482112755116
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",-2.912267414959952,-2.038031819230619,-1.6349069151330056,-1.7533545857889157,-1.3249280728609487
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0.8213464391320572,-0.2780418531342548,-1.1089321890819877,-1.5162144279883103,-1.622671434286311
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.9719957623630372,-0.1520509067993346,0.5221804445144254,0.325208240982612,0.3817102919046382
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0",1.4385365439928814,0.9991266439594542,-0.214264760525852,-0.2541658109124505,-0.2692792405323692
"0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.1722523736306742,0.2129776568970428,-0.4321225249933572,-0.2824769984042277,-0.2275060733174308
"0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0",-0.148217153969891,-0.1123551291869627,-0.8292226980193622,-0.893096602713439,-0.9047864102953096
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.139633146948183,0.9991266439594542,-0.8075980987103187,-0.7315978518006533,-0.6948251240314104
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0",-0.148217153969891,1.4275821566669045,-0.8996705386255309,-0.6848110333161616,-0.5981333873310956
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0",-0.1147395265852291,0.7152155388622716,-0.2767880585280869,-0.0633777508670968,0.0039990666674599
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",-0.148217153969891,-0.1520509067993346,-0.0248816237199448,-0.0364794057453506,-0.0438355915944018
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0",0.1655283026735457,1.3801198138695032,0.1424739709326518,0.2127785923828291,0.6937675358022524
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-1.7075020294631973,-1.3135838778048294,0.491959731194334,0.5286575422670908,0.5328093880020318
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0",0.972854163065208,-2.038031819230619,-0.2965322578972132,-0.5624371480350063,-0.6591864778760077
"0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0",0.1655283026735457,-0.1278882595570211,0.2316586537972776,0.0902960269193632,0.0547549254338634
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.1942847261962685,-0.1192587426847665,1.037141399488787,0.9461524626112812,0.8612983847376908
"0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",0.1887051216321581,0.1875205821238911,-1.4308835216520306,-1.357650041997897,-1.5771737364280811
"0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0.8213464391320572,-0.1278882595570211,-1.0330446200782024,-1.3794947586422242,-1.466095087242902
"0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2241856161120094,0.2164294636459447,-1.9398674911030855,-1.9381652358072148,-1.8345315008781615
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.8310749125467836,1.2567177225962596,1.30543417663049,1.6853407225933237,1.780673213529422
"0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1812655810034682,-0.1278882595570211,-1.1069174748606485,-1.397698689179163,-1.2333484370435814
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1709647725774183,-0.2780418531342548,-0.0913000358834354,-0.4366941771022377,-0.6035376082644976
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0",-0.1241819343091082,0.5646304694414255,-2.261147252266015,-2.25225096268336,-2.295277850456924
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",-0.1147395265852291,1.744285425878655,-2.5096286728978803,-2.340879651357234,-2.2979799609236244
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0",1.0938886620712946,-0.2128890007487309,0.5933670136684193,0.4966512285767709,0.3752836507946475
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0",-0.1589471627470265,-0.0942331437552277,0.1281023428204306,0.1412126923316378,0.1387394399394235
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",-0.9632686206810908,0.7152155388622716,-0.8650846111592038,-0.3878424351538546,-0.282497672815419
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",1.7140831693897167,-0.1611118995152025,-0.8994019100626853,-1.283964878391659,-1.4798247296142455
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0",-0.1589471627470265,0.2164294636459447,-0.3278274854686855,-0.2025427243151601,-0.1594421015616205
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0",1.1651359203514733,-0.1386751556473398,-1.8488024082985424,-2.1205305817235374,-2.0970743962238028
"0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.2290867726631998,-0.1611118995152025,-0.1251472348019374,-0.3390450332966266,-0.4138056354945464
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0",-0.1812655810034682,0.8468156711641571,0.9490312308755422,1.30941597198274,1.4553245073361452
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0",0.8213464391320572,-0.1520509067993346,1.7540438765820727,1.5098765682536914,1.3914232462993064
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0",1.2290867726631998,0.8468156711641571,1.1507041244316203,1.2511633942645344,1.2611377037967686
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0",0.1655283026735457,-0.2042594838764763,0.0113160751234539,-0.1483113133424283,-0.1899686468340755
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.972854163065208,-0.2042594838764763,0.9375473598139076,0.8229634759628004,0.7510960957038738
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",-1.8620141558539465,0.5646304694414255,-2.524403243854369,-2.227689241481281,-2.230719319306562
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0",1.0938886620712946,-0.1520509067993346,-0.507539994012164,-0.7244792998593428,-0.8551260017181086
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1",-1.8620141558539465,-2.906592692423064,-1.4360546214868015,-1.51588838744138,-1.5242269772832724
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.4482281993785952,-0.1507564792684967,1.3595628320438096,1.4847171060489068,1.5423032523588591
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0",-2.048287108225016,0.7152155388622716,-0.5141213938018728,-0.0595739444862435,0.0471598041220563
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.2241856161120094,-0.8143663267448898,0.6738884253812855,0.8833353172360527,0.9145372639329544
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.1812655810034682,1.744285425878655,-0.3972679689641854,-0.0842443458706331,0.0404410429616116
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0",-0.2975788761476152,-1.3135838778048294,0.3735616921202857,0.4914345798258866,0.5193718656811425
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.1812655810034682,1.4275821566669045,0.1270949857097608,0.6297301118154697,0.7140698793088142
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.540649409522197,-0.1192587426847665,-0.2599987733502582,-0.526355327508058,-0.5125422125480384
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0",0.1655283026735457,-0.1507564792684967,0.382157806131334,0.4114459656456637,0.402596875512108
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-1.1340903604130854,1.2567177225962596,0.4163407907533932,0.6469015806204624,0.7147271494223354
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0.9719957623630372,0.0964791791216031,-1.4058339081667108,-1.5374614036299323,-1.6664894418544287
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-2.912267414959952,-0.1520509067993346,-1.1572853303941344,-1.2657609478547205,-1.036021342961823
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",-0.139633146948183,-0.2042594838764763,-1.07891294718403,-1.1501795739679452,-1.1503133127019978
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1147395265852291,-0.1611118995152025,-0.9710585792016588,-1.0750815679916763,-1.0974395835698016
"0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",-2.2796260974600533,-0.1386751556473398,-2.170015012320761,-2.191498740772023,-2.274099146799
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-1.327659718752607,1.744285425878655,-0.1393845486327364,0.3551496312090397,0.6264338641725777
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.2241856161120094,0.2129776568970428,0.5642879717404199,0.8352986766549952,0.9058466924319442
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0",-2.048287108225016,-0.1507564792684967,-0.4030434830653583,-0.0860375688787496,0.102443523670499
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.1887051216321581,0.9991266439594542,0.2019751976028765,0.2525011990171648,0.2267406051387272
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",-1.8620141558539465,-2.270597298937885,-2.215010296597342,-2.1784027788036577,-2.288413029271252
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.972854163065208,-0.1507564792684967,1.6223487236471843,1.672027400260338,1.6851499570309243
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0",0.8213464391320572,-0.1037256123147081,1.53376845504896,1.3205013505783687,1.2158590959763795
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0.972854163065208,0.6500626864767479,1.3184626619284847,1.4672739367881382,1.4905249734158668
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",-0.1241819343091082,1.3801198138695032,-1.9564553048587805,-1.691080841325237,-1.651591319281269
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.1147395265852291,1.4672779342792766,0.7848320218363776,1.1820427983153206,1.2605534636958602
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1709647725774183,1.2567177225962596,-0.0661161081166919,-0.0752782308300508,0.082506330227005
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0",-0.2975788761476152,-2.270597298937885,-0.3647639128599084,-0.367953961791109,-0.3563310155676977
"0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.1942847261962685,-0.4980945333767519,1.3091949765103237,1.2695846851660937,1.2422229305298642
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1",-1.8620141558539465,-0.4980945333767519,-0.8572272256959796,-0.6243305118605994,-0.516047653153488
"1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.6904403320510062,-2.270597298937885,1.4676858285890262,1.274801333916978,1.189641321448122
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0",0.1655283026735457,1.1924278218979616,-1.274676012357513,-1.2746727228041472,-1.4157043785395662
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.5164710552011759,-0.1611118995152025,1.3881717739868298,1.349410279072851,1.331757725994052
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0",-0.8662693413357874,1.2567177225962596,-0.3666443127998257,-0.0481081852525296,0.1565587630171248
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0",1.1651359203514733,-0.8497473459211344,1.0529904846966576,0.7782415809422001,0.6608310001135502
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0",-0.8662693413357874,0.2129776568970428,-0.6919535024054341,-0.4869587614206526,-0.4086935346115987
"0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.148217153969891,-0.2154778558104074,0.305531508579724,0.3178179885855257,0.3101408795433784
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0",0.0749670285945236,-0.1507564792684967,-0.4314509535862447,-0.4566369905561385,-0.496913789848743
"0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-1.1340903604130854,-0.2128890007487309,1.0704513412815997,1.1485149620726594,1.1246446102220808
"0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0",1.0938886620712946,0.9982636922722288,0.8926863898187493,0.9513691113621656,0.9495916699874484
"0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.1887051216321581,-0.1278882595570211,0.7871153646205622,0.7293898389938168,0.7021659872528084
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0",-0.1147395265852291,1.3801198138695032,-0.6769103028861002,-0.4668529276932867,-0.35947130611008
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1812655810034682,1.2567177225962596,-0.8546752543489499,-0.7251313809532033,-0.6680231094022445
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.540649409522197,-0.2128890007487309,0.1885437694606138,-0.0256657276054972,-0.1525772803759481
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",0.540649409522197,-0.1037256123147081,-0.4501877958447012,-0.6626946162160595,-0.8032746927625026
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.148217153969891,0.0964791791216031,0.2880706519947822,0.3926442941060196,0.4969516518087885
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",-0.1945707918871159,-1.118988272335484,-1.1612476016961015,-0.9856921180416316,-0.9496998680526304
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",1.351838073073628,-1.3135838778048294,1.4549259718538765,1.4033699895898082,1.3367967968643857
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0",1.7140831693897167,0.8468156711641571,0.9490312308755422,0.8761080851124315,0.8128064563623068
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",-0.1722523736306742,-1.3135838778048294,-2.2001014113594306,-2.397991087161184,-2.4030701490744937
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.540649409522197,-0.1520509067993346,-0.2599987733502582,-0.54157055303147,-0.5285357853104021
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0",0.1655283026735457,1.1924278218979616,0.4284290760814299,0.4869786923511727,0.4843904896392615
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0",1.1651359203514733,1.744285425878655,0.9840872583268484,1.3306629476243614,1.4424712251161638
